plan_tier_subscription,seats_subscription,mrr_amount,arr_amount,is_trial_x,upgrade_flag,downgrade_flag,billing_frequency,auto_renew_flag,subscription_duration_days,avg_mrr_per_seat,revenue_ratio,industry,country,referral_source,plan_tier_account,seats_account,is_trial_y,signup_year,signup_month,signup_day,signup_weekday,usage_count_feat,usage_duration_secs_feat,error_count_feat,is_beta_feature_feat,beta_feature_usage_ratio,resolution_time_hours_ticket,first_response_time_minutes_ticket,satisfaction_score_ticket,total_tickets,num_escalated_tickets
Enterprise,5,995,11940,False,False,False,monthly,True,20,199.0,12.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,65.0,22943.0,5.0,0.0,0.0,45.0,37.0,4.0,1.0,0.0
Pro,15,735,8820,False,False,False,monthly,True,421,49.0,12.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,49.0,12581.0,2.0,0.0,0.0,16.0,99.0,3.0,1.0,0.0
Pro,45,2205,26460,False,False,False,monthly,True,385,49.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,75.0,26351.0,2.0,1.0,0.0133333333333333,37.0,47.333333333333336,3.0,3.0,0.0
Basic,5,95,1140,False,False,False,monthly,True,531,19.0,12.0,HealthTech,US,event,Basic,5,True,2024,4,5,4,19.0,5716.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0
Pro,17,833,9996,False,False,False,annual,True,591,49.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,77.0,23055.0,5.0,0.0,0.0,43.5,54.0,3.0,2.0,0.0
Pro,8,392,4704,False,False,False,annual,False,366,49.0,12.0,FinTech,US,event,Pro,8,False,2024,4,7,6,24.0,3954.0,1.0,0.0,0.0,42.2,107.4,4.333333333333333,5.0,0.0
Pro,16,784,9408,False,False,False,annual,True,419,49.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,67.0,15295.0,6.0,1.0,0.0149253731343283,41.0,72.5,4.0,4.0,0.0
Pro,11,539,6468,False,False,False,monthly,False,433,49.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,59.0,14403.0,6.0,1.0,0.0169491525423728,29.2,103.8,3.75,5.0,1.0
Basic,33,627,7524,False,False,False,monthly,True,385,19.0,12.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,53.0,15039.0,4.0,0.0,0.0,47.25,83.25,4.0,4.0,0.0
Pro,31,1519,18228,False,False,False,monthly,True,394,49.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,58.0,25109.0,4.0,1.0,0.0172413793103448,46.5,82.0,3.5,4.0,0.0
Enterprise,12,2388,28656,False,False,False,annual,True,571,199.0,12.0,Cybersecurity,US,ads,Pro,11,False,2024,3,8,4,30.0,11788.0,4.0,0.0,0.0,39.16666666666666,89.83333333333333,3.8,6.0,3.0
Basic,11,209,2508,False,False,False,monthly,True,370,19.0,12.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,46.0,12807.0,9.0,0.0,0.0,47.25,83.25,4.0,4.0,0.0
Pro,8,0,0,True,False,False,monthly,True,350,0.0,0.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,64.0,18823.0,2.0,0.0,0.0,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Basic,23,0,0,True,False,False,annual,True,490,0.0,0.0,FinTech,US,organic,Basic,9,False,2023,12,21,3,49.0,16855.0,2.0,1.0,0.0204081632653061,43.16666666666666,114.5,5.0,6.0,0.0
Pro,16,784,9408,False,False,False,annual,False,417,49.0,12.0,DevTools,DE,other,Enterprise,2,False,2023,11,8,2,20.0,8835.0,0.0,0.0,0.0,50.4,105.2,3.75,5.0,0.0
Pro,4,196,2352,False,False,False,annual,True,412,49.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,14.0,3374.0,0.0,1.0,0.0714285714285714,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Pro,27,1323,15876,False,False,False,monthly,True,402,49.0,12.0,DevTools,US,partner,Pro,27,False,2023,7,6,3,53.0,16538.0,3.0,1.0,0.0188679245283018,64.0,136.0,0.0,1.0,0.0
Basic,38,722,8664,False,False,False,annual,True,553,19.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,60.0,14177.0,3.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Pro,20,980,11760,False,False,False,monthly,True,871,49.0,12.0,DevTools,US,event,Pro,20,False,2023,1,3,1,46.0,14024.0,1.0,0.0,0.0,34.5,61.5,3.5,2.0,0.0
Basic,13,247,2964,False,False,False,annual,False,450,19.0,12.0,HealthTech,IN,other,Pro,3,False,2023,6,25,6,57.0,13761.0,2.0,1.0,0.0175438596491228,30.6,98.4,3.5,5.0,0.0
Enterprise,28,5572,66864,False,False,False,annual,True,449,199.0,12.0,Cybersecurity,US,ads,Basic,28,True,2023,11,14,1,70.0,23876.0,0.0,0.0,0.0,31.75,106.25,4.0,4.0,0.0
Enterprise,21,4179,50148,False,False,False,annual,False,290,199.0,12.0,FinTech,US,event,Pro,8,False,2024,4,7,6,28.0,4043.0,3.0,1.0,0.0357142857142857,42.2,107.4,4.333333333333333,5.0,0.0
Enterprise,36,7164,85968,False,False,False,annual,True,451,199.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,95.0,36690.0,4.0,4.0,0.0421052631578947,48.333333333333336,43.0,3.5,3.0,0.0
Enterprise,23,4577,54924,False,False,True,monthly,True,368,199.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,62.0,10519.0,5.0,1.0,0.0161290322580645,42.333333333333336,118.0,3.0,3.0,1.0
Pro,46,2254,27048,False,False,False,annual,True,329,49.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,17.0,2702.0,0.0,0.0,0.0,70.5,106.5,0.0,2.0,0.0
Basic,38,722,8664,False,False,False,annual,True,3,19.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,57.0,17188.0,2.0,1.0,0.0175438596491228,70.5,106.5,0.0,2.0,0.0
Basic,29,551,6612,False,False,False,annual,True,769,19.0,12.0,Cybersecurity,US,ads,Basic,29,False,2023,5,6,5,38.0,6465.0,0.0,0.0,0.0,28.8,121.0,3.6666666666666665,5.0,0.0
Basic,16,304,3648,False,True,False,annual,True,296,19.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,29.0,5383.0,4.0,0.0,0.0,58.0,48.0,4.0,3.0,0.0
Enterprise,4,796,9552,False,True,False,monthly,True,314,199.0,12.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,61.0,23440.0,1.0,0.0,0.0,20.2,119.8,4.0,5.0,0.0
Enterprise,14,2786,33432,False,False,False,monthly,True,446,199.0,12.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,47.0,8574.0,5.0,1.0,0.0212765957446808,45.0,37.0,4.0,1.0,0.0
Pro,83,0,0,True,True,False,annual,True,319,0.0,0.0,HealthTech,US,other,Enterprise,83,False,2024,9,3,1,111.0,38357.0,6.0,1.0,0.009009009009009,48.5,85.0,4.0,2.0,0.0
Pro,29,0,0,True,False,False,annual,True,11,0.0,0.0,FinTech,US,other,Basic,29,False,2024,8,26,0,53.0,15541.0,2.0,1.0,0.0188679245283018,70.5,106.5,0.0,2.0,0.0
